,eventid,resultid,place,age_group_lxf
0,1059,16909,1,12-13
0,1059,16915,2,12-13
0,1059,17090,3,12-13
0,1059,18483,4,12-13
0,1059,18400,5,12-13
0,1059,18141,6,12-13
0,1059,17607,7,12-13
0,1059,17096,8,12-13
0,1059,17601,9,12-13
0,1059,17324,10,12-13
0,1059,18620,11,12-13
0,1059,17318,12,12-13
0,1059,18348,13,12-13
0,1059,17158,14,12-13
0,1059,18101,15,12-13
0,1059,18144,16,12-13
0,1059,18341,17,12-13
0,1059,17613,18,12-13
0,1059,18108,19,12-13
0,1059,17930,20,12-13
0,1059,17976,21,12-13
0,1059,18128,22,12-13
0,1059,18584,23,12-13
0,1059,18587,24,12-13
0,1059,18200,-1,12-13
0,1059,18476,-1,12-13
0,1059,18057,1,14-15
0,1059,17083,2,14-15
0,1059,17766,3,14-15
0,1059,18051,4,14-15
0,1059,16921,5,14-15
0,1059,17587,5,14-15
0,1059,18545,7,14-15
0,1059,18366,8,14-15
0,1059,18395,9,14-15
0,1059,17593,10,14-15
0,1059,18121,11,14-15
0,1059,17979,12,14-15
0,1059,17596,-1,14-15
0,1059,17923,-1,14-15
0,1059,18391,-1,14-15
0,1059,17257,1,12--1
0,1059,18057,2,12--1
0,1059,17302,3,12--1
0,1059,18193,4,12--1
0,1059,18207,5,12--1
0,1059,17264,6,12--1
0,1059,18215,7,12--1
0,1059,17270,8,12--1
0,1059,17283,9,12--1
0,1059,17290,10,12--1
0,1059,17083,11,12--1
0,1059,17309,12,12--1
0,1059,16909,13,12--1
0,1059,17315,14,12--1
0,1059,16915,15,12--1
0,1059,17296,16,12--1
0,1059,17766,17,12--1
0,1059,17165,18,12--1
0,1059,17277,19,12--1
0,1059,16930,20,12--1
0,1059,18051,21,12--1
0,1059,16921,22,12--1
0,1059,17587,22,12--1
0,1059,17090,24,12--1
0,1059,18545,25,12--1
0,1059,18483,26,12--1
0,1059,16925,27,12--1
0,1059,18400,28,12--1
0,1059,17078,29,12--1
0,1059,18141,30,12--1
0,1059,18366,31,12--1
0,1059,17607,32,12--1
0,1059,17096,33,12--1
0,1059,17601,34,12--1
0,1059,17324,35,12--1
0,1059,18395,36,12--1
0,1059,17171,37,12--1
0,1059,18620,38,12--1
0,1059,17318,39,12--1
0,1059,18590,40,12--1
0,1059,18348,41,12--1
0,1059,18115,42,12--1
0,1059,17593,43,12--1
0,1059,17158,44,12--1
0,1059,18101,45,12--1
0,1059,17584,46,12--1
0,1059,18121,47,12--1
0,1059,18144,48,12--1
0,1059,18341,49,12--1
0,1059,17613,50,12--1
0,1059,18108,51,12--1
0,1059,17930,52,12--1
0,1059,17976,53,12--1
0,1059,18128,54,12--1
0,1059,18584,55,12--1
0,1059,18587,56,12--1
0,1059,17979,57,12--1
0,1059,17596,-1,12--1
0,1059,17923,-1,12--1
0,1059,18200,-1,12--1
0,1059,18391,-1,12--1
0,1059,18476,-1,12--1
0,1063,18222,1,12-13
0,1063,17235,2,12-13
0,1063,18564,3,12-13
0,1063,18150,4,12-13
0,1063,18147,5,12-13
0,1063,18153,6,12-13
0,1063,16959,7,12-13
0,1063,18605,8,12-13
0,1063,17355,9,12-13
0,1063,17801,10,12-13
0,1063,17202,11,12-13
0,1063,18162,12,12-13
0,1063,17242,13,12-13
0,1063,17794,14,12-13
0,1063,17361,15,12-13
0,1063,18159,16,12-13
0,1063,17374,17,12-13
0,1063,17177,18,12-13
0,1063,18498,19,12-13
0,1063,17102,20,12-13
0,1063,17660,21,12-13
0,1063,17998,22,12-13
0,1063,18489,23,12-13
0,1063,17667,24,12-13
0,1063,17368,25,12-13
0,1063,16964,26,12-13
0,1063,17808,27,12-13
0,1063,16945,28,12-13
